ID_code,target
test_186794,0.5481311318313615
test_186795,0.3563223825680605
test_186796,0.3560889666558263
test_186797,0.2611635489032765
test_186798,0.3445290160859864
test_186799,0.1783789094570596
test_186800,0.3635745076685401
test_186801,0.4106260135089764
test_186802,0.18691748408050177
test_186803,0.280038945076792
test_186804,0.2877473697254742
test_186805,0.24133968124329713
test_186806,0.272599025862279
test_186807,0.3775530572276182
test_186808,0.5046034093622953
test_186809,0.16026852797802194
test_186810,0.44995380130553086
test_186811,0.46890462675259265
test_186812,0.23177126428114747
test_186813,0.296670160441294
test_186814,0.3037349372932696
test_186815,0.20532501242467643
test_186816,0.3346668875715713
test_186817,0.31273012091452435
test_186818,0.29144621885929894
test_186819,0.5278379824151338
test_186820,0.3864937040831567
test_186821,0.44049901978220785
test_186822,0.3204269314343979
test_186823,0.40797472381812505
test_186824,0.2918887159513626
test_186825,0.20026486377349279
test_186826,0.20454456716098138
test_186827,0.289969917510132
test_186828,0.25836956151369805
test_186829,0.15829885424045206
test_186830,0.4023166471321761
test_186831,0.21168675441379708
test_186832,0.36578407206367036
test_186833,0.17164378243734502
test_186834,0.305995221653107
test_186835,0.16354366847629526
test_186836,0.30597353569631147
test_186837,0.24056455951163577
test_186838,0.42557341477002986
test_186839,0.3470385853448128
test_186840,0.29992189600546576
test_186841,0.4271792508116646
test_186842,0.258171335338796
test_186843,0.6308794986100981
test_186844,0.13460316560677021
test_186845,0.2999666832615495
test_186846,0.293746303842879
test_186847,0.41557290902662214
test_186848,0.3720989059151536
test_186849,0.2531131965573121
test_186850,0.2606465757300045
test_186851,0.543031328333299
test_186852,0.5498269847245036
test_186853,0.5253378469324756
test_186854,0.3661331802523092
test_186855,0.22191147272541656
test_186856,0.3994680530960766
test_186857,0.21855105554178955
test_186858,0.41265615001102407
test_186859,0.32604098984843066
test_186860,0.18439414239270058
test_186861,0.24060574805164173
test_186862,0.5257432474560465
test_186863,0.4911194976203632
test_186864,0.38639920718239185
test_186865,0.2991490491114194
test_186866,0.5749163327076651
test_186867,0.46822677386079764
test_186868,0.39354491946802006
test_186869,0.6013455769578742
test_186870,0.22530379175232032
test_186871,0.25332325998395144
test_186872,0.3795551243114204
test_186873,0.3797800278011386
test_186874,0.34807858901116606
test_186875,0.47316915783437036
test_186876,0.5172309368348049
test_186877,0.5486993169091867
test_186878,0.2478444940229183
test_186879,0.18405087144017052
test_186880,0.7254789444454736
test_186881,0.2743075219996782
test_186882,0.15335596123846548
test_186883,0.3718175740036924
test_186884,0.3295703531822881
test_186885,0.3078818799188018
test_186886,0.3262513958087223
test_186887,0.3854417857585628
test_186888,0.278825547031065
test_186889,0.174832661897034
test_186890,0.20441895422657191
test_186891,0.2747477905446432
test_186892,0.22282947493695893
test_186893,0.6076492697894691
test_186894,0.22000901272894188
test_186895,0.3774524246840806
test_186896,0.30344327798162585
test_186897,0.21221235999460897
test_186898,0.19394052468619583
test_186899,0.34570211895400593
test_186900,0.2742432574841265
test_186901,0.2378917664469663
test_186902,0.3486551301551194
test_186903,0.3367439384704668
test_186904,0.29551120772302697
test_186905,0.5762292627145699
test_186906,0.5850402618619297
test_186907,0.306255294337355
test_186908,0.3339884077937454
test_186909,0.289292647848793
test_186910,0.2729840133910919
test_186911,0.3021252443561335
test_186912,0.19802399440411217
test_186913,0.3396278983665138
test_186914,0.29740364348526493
test_186915,0.29202440343511293
test_186916,0.3811470623395016
test_186917,0.40028573065892703
test_186918,0.2922695389151615
test_186919,0.28775891130781217
test_186920,0.4061011303372336
test_186921,0.4538989520770623
test_186922,0.25788697776114466
test_186923,0.41168800342631195
test_186924,0.20500207657120786
test_186925,0.3303917823020688
test_186926,0.25371432478152567
test_186927,0.28439401126147973
test_186928,0.24529917066087104
test_186929,0.3180399045287628
test_186930,0.5680641097205912
test_186931,0.47450635348466585
test_186932,0.5781785517193135
test_186933,0.491717264045187
test_186934,0.6189580065395206
test_186935,0.24238970160634843
test_186936,0.29343364092998214
test_186937,0.17350906316496217
test_186938,0.4539407969754572
test_186939,0.26548242502447555
test_186940,0.39201563269985507
test_186941,0.5101141562038064
test_186942,0.1554680609648985
test_186943,0.32803387671448536
test_186944,0.36986210472210024
test_186945,0.6251330544315487
test_186946,0.43199151004922376
test_186947,0.24366091057092237
test_186948,0.4336869677681338
test_186949,0.308581241900371
test_186950,0.45140616983876325
test_186951,0.27799641924941143
test_186952,0.32330086467425045
test_186953,0.12600113784526495
test_186954,0.26177391339322775
test_186955,0.42826992228721816
test_186956,0.3395695360955797
test_186957,0.4685692773921668
test_186958,0.19247820735102952
test_186959,0.2780032628363617
test_186960,0.40308945756583414
test_186961,0.5174128387573128
test_186962,0.15809886431760461
test_186963,0.5684355991503334
test_186964,0.24407336073428418
test_186965,0.3770719835282882
test_186966,0.25148689343106156
test_186967,0.2698986488824187
test_186968,0.37685641526575575
test_186969,0.16818560793754112
test_186970,0.37864883049419024
test_186971,0.6411243491228334
test_186972,0.20902145753280782
test_186973,0.29769777500004635
test_186974,0.3187365191694671
test_186975,0.44807841301152307
test_186976,0.37517120112774327
test_186977,0.2469716059532558
test_186978,0.23249348146992208
test_186979,0.3556684116782374
test_186980,0.24280012769220735
test_186981,0.20179079083518298
test_186982,0.5570131154352013
test_186983,0.4276859177700445
test_186984,0.2987659680228446
test_186985,0.2647433419877233
test_186986,0.26285152629196534
test_186987,0.18744745058615264
test_186988,0.17822921691187704
test_186989,0.31499432640176295
test_186990,0.17097091158587954
test_186991,0.28703305295850534
test_186992,0.24180209586532625
test_186993,0.2296045154220857
test_186994,0.23578662089575905
test_186995,0.16193219435392997
test_186996,0.3273266111405895
test_186997,0.29292564283431516
test_186998,0.2267962041213153
test_186999,0.1937027532589745
test_187000,0.25122330823682837
test_187001,0.19196198117842062
test_187002,0.36301596678417813
test_187003,0.3520298900377533
test_187004,0.14615574899960998
test_187005,0.2915019579877238
test_187006,0.36155690914017374
test_187007,0.3032168318337332
test_187008,0.2613341410115712
test_187009,0.24244708127564027
test_187010,0.35793118295887505
test_187011,0.37122478248256635
test_187012,0.5570541759168921
test_187013,0.2609167136154158
test_187014,0.3073107718801914
test_187015,0.40912281234004244
test_187016,0.1815249753392204
test_187017,0.3477815033580946
test_187018,0.1841435942711008
test_187019,0.41287643746131475
test_187020,0.251067045928293
test_187021,0.26559373354791094
test_187022,0.2609705294102661
test_187023,0.3453415657920085
test_187024,0.26574374674296314
test_187025,0.27530601594317505
test_187026,0.4276513963544484
test_187027,0.28742981509786725
test_187028,0.42572744152712805
test_187029,0.41675120958596984
test_187030,0.34363970362248775
test_187031,0.435444021466873
test_187032,0.3189090615306029
test_187033,0.24734095309966578
test_187034,0.3893463465182363
test_187035,0.28027000040118
test_187036,0.4160883163639917
test_187037,0.46706544300980285
test_187038,0.19510497970498106
test_187039,0.2577243396910479
test_187040,0.20696847443076
test_187041,0.3477961912030697
test_187042,0.23782040132423238
test_187043,0.22350278417227387
test_187044,0.4697116001684254
test_187045,0.4197851740372258
test_187046,0.20328221619760728
test_187047,0.30949601771602825
test_187048,0.5505057883213331
test_187049,0.26503061113766446
test_187050,0.22719750034762093
test_187051,0.33694424686273694
test_187052,0.24701734361942557
test_187053,0.2834925330971787
test_187054,0.49066104053559745
test_187055,0.196073826896054
test_187056,0.2911359528700398
test_187057,0.39005555849063833
test_187058,0.22749903496723084
test_187059,0.5648703836158149
test_187060,0.4082530872192064
test_187061,0.3171140334984506
test_187062,0.23948066919517003
test_187063,0.5023614491323234
test_187064,0.3005100244024779
test_187065,0.1814828962722769
test_187066,0.7224730712069811
test_187067,0.5117588140171384
test_187068,0.2998154955032893
test_187069,0.564980349622958
test_187070,0.2921823207415727
test_187071,0.5482538494584792
test_187072,0.35419118400457195
test_187073,0.6031418481172042
test_187074,0.13912619354472489
test_187075,0.2623998122815371
test_187076,0.295030998224585
test_187077,0.38578792334109835
test_187078,0.3717345151271286
test_187079,0.3791189442294862
test_187080,0.34064856688298606
test_187081,0.18617821658244377
test_187082,0.20260470716857154
test_187083,0.32617793332660583
test_187084,0.20258456475422015
test_187085,0.5583024620927595
test_187086,0.477781855997115
test_187087,0.3547781343769301
test_187088,0.25451615883740986
test_187089,0.4277749351466862
test_187090,0.24621855852031532
test_187091,0.2931516718855356
test_187092,0.4933100463905843
test_187093,0.3009713369288199
test_187094,0.4396743433737097
test_187095,0.4570241488628771
test_187096,0.3104303642832894
test_187097,0.21679995656223322
test_187098,0.42939507561662166
test_187099,0.47365153033460555
test_187100,0.3504388606688246
test_187101,0.42976182929666573
test_187102,0.1738170243358807
test_187103,0.553204930478121
test_187104,0.4673379086453986
test_187105,0.37538042211664563
test_187106,0.20851681513596332
test_187107,0.18396671028030528
test_187108,0.3010732910052897
test_187109,0.2185032281487047
test_187110,0.3669554597379159
test_187111,0.20962413524003953
test_187112,0.4392456770216247
test_187113,0.35372758393140263
test_187114,0.27512917036201123
test_187115,0.2609304245093704
test_187116,0.5062518588087476
test_187117,0.33326818101106714
test_187118,0.2156392616216379
test_187119,0.24158664377672853
test_187120,0.5577883431189126
test_187121,0.2749912460509446
test_187122,0.17004621607325562
test_187123,0.455168354330297
test_187124,0.18208086438185495
test_187125,0.21450803371591085
test_187126,0.36307710409330446
test_187127,0.32754134288489983
test_187128,0.3623842818003927
test_187129,0.22788287535455234
test_187130,0.39922364270896554
test_187131,0.3645597894126691
test_187132,0.17729137830892372
test_187133,0.6024384768293028
test_187134,0.5138430070077156
test_187135,0.26442520678523274
test_187136,0.2981958473917961
test_187137,0.21792614237125602
test_187138,0.5501822392929595
test_187139,0.26422395218079286
test_187140,0.5443986128891973
test_187141,0.25416332487358717
test_187142,0.3874827824260983
test_187143,0.4387752098518979
test_187144,0.43143207259916266
test_187145,0.43270991214223825
test_187146,0.32255549205801
test_187147,0.2434255938964299
test_187148,0.41059207459692637
test_187149,0.4841556041688623
test_187150,0.2406372880479705
test_187151,0.4118854980094583
test_187152,0.42322235564348293
test_187153,0.20438897444262794
test_187154,0.15129249662835897
test_187155,0.21929599794153956
test_187156,0.25327099509740636
test_187157,0.3612567269344853
test_187158,0.1935974273898855
test_187159,0.19941880524869116
test_187160,0.27184145603266185
test_187161,0.300819775384447
test_187162,0.42261567739125394
test_187163,0.2577610059591844
test_187164,0.19435096209659758
test_187165,0.44143118233369893
test_187166,0.316524050590282
test_187167,0.29021508049711014
test_187168,0.39729429174739517
test_187169,0.19108306350629203
test_187170,0.5147437613903378
test_187171,0.2498218964202989
test_187172,0.1940517130388538
test_187173,0.2647808265181524
test_187174,0.16351522708727154
test_187175,0.25033856485654526
test_187176,0.27940826748390324
test_187177,0.35764455037626264
test_187178,0.1923935861635426
